Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Guns 'n' Roses","Paradise City","HOW DEEP IS YOUR LOVE (BEE GEES) (TAKE THAT) 1. I know your eyes in the morning sun I feel you touch me in the pouring rain And the moment that you wander far from me I wanna feel you in my arms again And you come to me on a summer breeze Am7 F7/9 keep me warm with your love then you softly leave and it’s me you need to show Refrain: how deep is your love (how deep is your love, how deep is your love) Cma77 Cm6 I really mean to learn ‘Cause we’re living in a world of fools, breaking us down when they all should let us be, we belong to you and me 2. I believe in you, you know the door to my very soul You’re the light in my deepest darkest hour you're my savior when I fall (when I fall) And you may not think I care for you Am? F7/9 when you know down inside that I really do And it’s me you need to show Refrain: G Gma 47 How deep is lour love(how deep is yout love, how deep is your love) I really mean to learn ‘Cause we’re living in a world of fools, breaking us down when they all should let us be, we belong to you and me © by GIBB BROTHERS MUSIC LTD. Musik-Edition Dicoton GmbH (BMG UFA Musikverlage), München alle Rechte für Deutschland, Österreich, Schweiz, GUS, ehemaliges Jugoslawien, Rumänien, Bulgarien und Albanien 243","G Bm? Am? E7 Am? Bm? D7 G Bm? Em? Am? D7 Cmaj7 Bm7 Bm? Am? D7 G Gmaj7 G Dm E7 Am? Cm6 G Bm7 Am7 E7 Am? Bm7 D7 G Bm7 Em7 Am7 D7 Cmaj7 Bm? Bm7 Am7 D7 Cmaj7 Cm6 G Dm E7 Am? Cm6 G","1","169","178"
"Guns 'n' Roses","November Rain","STREETS OF PHILADELPHIA (BRUCE SPRINGSTEEN) 1. I was bruised and battered I couldn’t tell what I felt I was unrecognizable to myself saw my reflection in a window and didn’t know my own face oh brother are you gonna leave me wasting like this on the Bb F/A C Bb F/A CC streets of Philadelphia (lie lie lie lah lie lie lie lah lie...) 2. I walked the avenue ‘til my legs felt like stone I heard voices of friends vanished and gone EF At night I hear the blood in my veins just as black and whispery as the rain on the streets of Philadelphia Bridge: Ain’t no angel gonna greet me It’s just you and I my friend and my clothes don’t fit me no more I walked a Cc thousand miles just td slip this skin 3. The night is falling, I’m lying awake I can feel myself fading away so receive me brother with your fateless kiss or will we leave each other alone like this on the streets of Philadelphia... (lie lie... ) (repeat and fade) © BRUCE SPRINGSTEEN MUSIC Rechte für Deutschland, Österreich, Schweiz und Osteuropa: RONDOR MUSIKVERLAG GMBH, HAMBURG","Intro: F Am F Am F Am F Am F Am Am Bb Bb F/A C Bb F/A C Bb Dm Bb F Am Bb F Am F Am Bb Bb F/A C","1","170","179"
"Hanna Aroni","viva Espana","AMERICAN PIE (DON MCLEAN) A long, long time ago I can still remember how that music used to make me smile. And I knew if I had my chance that I could make those people dance and maybe they’d be happy for a while. But February made me shiver with every paper I’d deliver. Bad news on the doorstep. I couldn’t take one more step I can’t remember if I cried when I read about his widowed bride, Something touched me deep inside the day the music died. Refrain: So bye-bye, Miss American Pie. Drove my Chevy to the levee but the levee was dry, then good old boys were drinking whiskey and rye, singing this’ll be the day that I die, This’11 be the day that I die. 1. Did you write the book of love and do you have faith in God above? If the Bible tells you so? Now do you believe in rock and roll? Am Cc .Can music save your mortal soul? and can you teach me how to dance real slow? Well I know that you’re in love with him cause I saw you dancing in the gym, You both kicked off your shoes, man I dig those rhythm and blues! I was a lonely teenage broncing buck, with a pink carnation and a pick-up truck. But I knew I was out of luck the day, the music died. I started singing Refrain 214","G D Em Am Cc Em D G D Em Am Cc Em C D Em Am Em Am C G Am C D G D Em Am’? D G D Em C D7 G Cc G OD G C G D G C G D G C G D Em A7 Em D7 G Am Cc Am Em D G D Em Em A7 D7 Em D Em D C G A7 C D7 G D Em Am C G D Em C D7 G Cc OG G D7","1","142","149"
"Hannes Wader","Heute hier, morgen dort","JA, NACH SPANIEN REISEN VIELE EUROPÄER rennen eee e eee ccee cece cees L42Z JEANNY Se eee c cece cece nee e eee e cece ee eee e ee eee ene 228 JENSEITS VON EDEN (GUARDIAN ANGEL) ....... ee eee eee eee eee eee een ee 286 JESSIE ccc cee cece cece cence eee eee eee e eee eee ee eect eee eee eee ee ee S10 JIMMY BROWN, DAS WAR EIN SEEMANN .....00c0ccececcecccccccceccevecces 580 JOHNNY Bo cece cece ccc cece ee eee eee eee eect e eect e ee ne 231 JOHNNY B. GOODE eee eee ce eee cence eee eet e teen eee ee 234 JOHNNY WALKER cece cee cece ee eee ee eee eee e cee eee eee eee e ee eee eee ee LO JUST A GIGOLO wc cece ce cc ce ec cee eect e eee e eee ee eee eee eee ne 282 KANN DENN LIEBE SÜNDE SEIN? 1... cece ee ee cee eee eee eee eee eee eee s S61 KARL DER KAFER wc ccc cece cece cece eee eee eee eee eee eee ee ee eee een ee 298 KILLERAUTOMAT occ ccc cence cccceceeceneceeetneceeeceeceeceeccereceees JE] KILLING ME SOFTLY WITH HIS SONG „nn eee ec eee eee eee eee ee 212 KNOCKIN' ON HEAVEN'S DOOR ... eee cece ee eee cee eee ee eee eee eee 299 KOKAIN . ccc ce cece cece c eee eee eee eee eee e eee ee eee eee eee eee ee LA4 KOKOMO SB KÖNIG VON DEUTSCHLAND ..... ccc cece ce cece ee eee ee eee ee eee eee ee eee ee 120 LA BAMBA . oc ccc cc ec wee eee eee eee eee eee ee ee eee eee cece eee eee 211 LA ISLA BONITA .. ec eee ec ce ee ee ee eee ee ee ee eee eee eee eee ee 19 LA PALOMA .. cc ccc cece ec eee ee eee eee eee eee eee eee ee ee eee ee eee eee e 205 LADY IN BLACK Senn cee ce ec eee eee teen eee ee eee eee e eee 122 LAND OF GREEN .. ccc cee ce ce ec eee eee ee ee eee ee eee eee eee ee ee eee teen 232 LANGE HER, DASS MICH WAS SO FIEBERHAFT PACKT ....eeeeeeccceeeeeeee ee SOB LANGSAM FIND'T DA TAG SEI!’ END... ccc cc ce ce eee eee te eee e eee n en GS LASCIATE MI CANTARE ....c cece ccc cece ce ee te ene ee ee ee eee ee eee nee nee SIO LAST NIGHT I DREAMT OF SAN PEDRO wi cee cece ccc c cence ere cece eeeceercaee JD LAY BACK IN THE ARMS OF SOMEONE „u... ccc ee eee ee cece ee ee eee ee eee ee 299 LAYLA 2c ccc ec cc ee eee ee ee eee ee eee eee eee ee eee eee eee eee eee ee ee ee BO LEAVE IN SILENCE 1... cece cc ce ee ee ee eee ee eee ee ee ee ete eee eee ee 200 LEAVING ON A JET PLANE 1... ee ee ec ee te eee eee ee ee eee ee eee eee eee 11 LEMON TREE . occ ccc cc ee ee ee eee eee eee eee eee eee eee eee ee es JAD LET IT BE coc ce ce ee ee ee ee ee eee eee eee ee eee eee ee eee eee eee eee OL LET IT RAIN oe ee ccc ee ee eee cee ee ee eee eee eee eee eee ee eee s 263 LET ME TAKE YOU FAR AWAY ...... cece cence cece n eee nee eee cece eee ence es OL LET THE SUNSHINE IN ..... ee eee ee ee ee eee eee eee eee ee eee ee 266 LEUCHTTURM 2... ccc ce ce ee ee ee ee eee eee eee eee ee ee eee ee eee ee LIEBESKUMMER LOHNT SICH NICHT we... ce ee eee ee ee ee ee ee 293 LIFE IS A MYSTERY oo oo cece ec ccc eee cece cee en eee eee ne eee een een en SIZ LIKE A HURRICANE I a LIKE A PRAYER ... ccc ee cc ee ee ee ee eee eee ee eee eee eee eee eee eee 392 LIKE A ROLLING STONE .. 0... eee ee ee ee ee ee ee eee eee eee eee 163 LIKE THE WAY I DO... ee ce ee ee ee eee eee eee eee ee 256 L'ITALIANO . occ cw cc ee cee eee eee ee eee ee eee eee eee eee ee eee ee 390 LIVE IS LIFE Geo cc ee cc ee eee ee ee ee ee ee eee ee ee eee eee eee ee GI LIVIN! LA VIDA LOCA ...... cee ee ee eee ccc tee ee eee eee eee 213 LIVING NEXT DOOR TO ALICE 2... ee eee eee ee eee ee eee ee ee 201 LIVING ON A PRAYER 1... cece cee ec ee eee eee ee ee eee eee eee eee 207 LOCOMOTIVE BREATH ...... ccc ee eee eee ee eee ee eee eee ee ee eee eee eee 235 LOGICAL SONG .. ce ec ce cc ee ee ee ee ce eee eee eee ee ee eee ee ee ee eee ee 216 LOLA 2. ccc cee ce eee eee eee ee nee ee eee eee ee tee eee eee eee ee eee e eee [4 LONG, LONG TIME AGO woe eee ec ccc cee cece etc eee e eee n cect n erence es 214 LOVE HURTS . cece ccc ce ee ee ee eee nee ee eee eee ee ee eee eee ee ee 399 LOVE IS ALL AROUND ...... cc cece eee eee ee eee ee eee eee ee ee eee ee LAD Ix","","1","8","8"
"Hannes Wader","Kokain","LET IT RAIN (AMANDA MARSHALL) Intro: C#m A9 C#m A9 C#m A9 I have given, I have given and got none C#m A9 still I’m driven by something I can’t explain it’s not a cross, it’s a choice I can not help but hear his voice I only wish that I could listen without shame Refrain: Let it rain, let it rain on me let it rain, oh let it rain, let it rain on me C#m AQ I have been a witness to the perfect crime C#m A9 I wipe the grin off my face to hide the blame it isn’t worth the tears you cry AQ to have a perfect alibi B AQ now I’m beaten at the hands in my own game Refrain It isn’t easy to be kind (it isn’t easy to be kind) AQ B With all these demons in my mind (with all these ...) F#m G#m A I only hope one day I’l1 be free Solo: C#m A C#m A B AQ B I do my best not to complain (I do my best not to complain) my face is dirty from the strain (my face is dirty) F#m G#m A I only hope one day I’11 come clean Refrain EB B F#m A Come take my hand, we can walk to the light BE B F#m A and without fear, we can see through the darkest night Refrain M + Orig. T.: Kristen Hall Für Deutschland: Peermusic (Germany) GmbH","B A9 B A9 E B F#m A E B F#m A B A9 B A9 B","1","121","128"
"Hans Albers","La Paloma","FREMDE ODER FREUNDE (HOWARD CARPENDALE) 6 F G Wie ist das geschehn ich kann nicht verstehn, was jetzt anders ist Ich halte deine Hand doch sagt mir mein Verstand da& du nicht bei mir bist Man war sich so nah, kein Zweifel war je da und auch kein falscher Ton Cc F G Jetzt seh ich dir an wir kommen aus der Bahn, ist das die Endstation? Refrain: Fremde oder Freunde wie wird alles sein? Cc Am Wieder unzertrennlich oder ganz allein? Du und ich zusammen was auch kommen mag Cc zwei auf verschiednen Wegen in den neuen Tag Fremde oder Freunde, die Frage ist gestellt Cc Am und wir müssen wissen wie nun der Würfel fällt Du nur kennst die Antwort du und nicht der Wind ob wir von nun an Fremde oder Freunde sind Soviel Zärtlichkeit fühlten wir zu zweit wo ist all das hin? Es kann nicht möglich sein, daß ich auf ja und nein für dich ein Andrer bin. Mir ist nur nicht klar woher droht die Gefahr, wie wende ich sie ab? Gab es ein Signal, daß ich irgendeinmal nicht recht gedeutet hab? 2x Refrain Dudududu... Ooaahh Refrain Ob wir von nun an Fremde oder Freunde sind Orig. Text: LOS HOMBROS NO DEBEN LLORAR (NOVA FLOR) Orig. Dt. Text: Fred Jay © 1958/66 by Editora Musical Santos Dumont Ltda., Sao Paulo, Brazil Für Europa: International Melodies, Genf, Schweiz. Für Deutschland und Österreich: 201 Mondial Verlag Hans Gerig KG, Bergisch Gladbach","C F G C F G C F G F G F G F G C","1","205","216"
"Harry Nilsson","Without You","KOKOMO (BEACH BOYS) NC Aruba, Jamaica, oh I wanna take ya, Bermuda, Bahama, come on pretty mama Key Largo, Montego, baby why don’t we go, Jamaica... Off the Florida Keys There’s a place called Kokomo That’s where you wanna go to get away from it all Bodies in the sand Tropical drink melting in your hand We'll be falling in love to the rhythm of a steel drum band Down in Kokomo Refrain: Aruba, Jamaica, oh I wanna take ya, Bermuda, Bahama, come on pretty mama Key Largo Montego...Ooh I wanna take you down to Kokomo, Fm Cc We’ll get there fast and then we’1l take it slow That’s where we wanna go. Way down in Kokomo. Martinique, that Montserrat mystique Cc Em We’1ll put out to sea And we'll perfect our chemistry By and by we'll defy a little bit of gravity Cc Em Afternoon delight Cocktails and moonlit nights That dreamy look in your eye, give me a tropical contact high Way down in Kokomo Refrain Port Au Prince, I wanna catch a glimpse Cc Em Everybody knows A little place like Kokomo Cc Dm G Now if you wanna go to get away from it all, go down to Kokomo Refrain Scott McKENZIE © 1988 WALT DISNEY MUSIC COMPANY / WONDERLAND MUSIC COMPANY, INC. / CLAIR AUDIENT PUBLISHING / DAYWIN MUSIC INC. / HONEST JOHN MUSIC and PHILLIPS-TUCKER MUSIC 391 Administered 100 % Worldwide by Walt Disney Music Company and Wonderland Music Company Inc. International","C Em Gm F Fm C Dm G C Gm F Fm C Dm G C F C F Am F G C Gm F Em C Dm G Gm F Em C Dm G C Gm F Fm","1","404","434"
"Hedy West","500 Miles","REDEMPTION SONG (BOB MARLEY) 1. Old Pirates, yes, they rob I. Cc Sold I to the G/B Am merchant ships minutes after they took I from the G/B Am bottomless pit. But my hand was made strong Cc By the G/B Am hand of the Almighty. G Em Cc We forward in this generation triumphantly. Refrain: Won’t you help to sing these songs of freedom? \Cause all I ever had, redemption songs, Cc D G c redemption songs. 2. Emancipate yourselves from mental slavery, c G/B Am None but ourselves can free our minds. Have no fear for atomic energy, c G/B Am ‘Cause none of them can stop the time. How long shall they kill our prophets Cc G/B Am While we stand aside and look? Yes, some say it’s just a part of it. Cc D We've got to fulfill the book. Refrain 2. Strophe Refrain © 1980 Fifty-Six Hope Road Music Limited/ Odnil Music Limited/ Blue Mountain Music Limited. All rights controlled and administered by Rykomusic Limited, 329 Latimer Road, London W10 6RA. 287 Used by permission. All Rights Reserved. International","G Em? G Em € G Em7 D G € D G c D Em C D G D G Em7 G Em G Em? G Em","1","84","92"
"Heike Makatsch","Stand By Your Man","4.10 Nomenklatur von mehrdeutigen Akkorden Bei mehreren Möglichkeiten, einen Akkord zu benennen, geht man zur Bezeichnung am besten von der Note im Baß aus. Generell spielt es aber keine so große Rolle, da die Akkorde beinahe identisch klingen, vor allem auf der Gitarre, wo nicht so großer Wert darauf gelegt wird, welcher Ton an welcher Stelle im Akkord steht. Dies liegt daran, daß die Akkorde auch irgendwie gegriffen werden müssen. FACD F6 F6 DFAC a7 Dm7 C Es Ges A CO Cdim Es Ges AC EsO Ebdim EAH Esus4 Esus4 Der Einfachheit halber verwende ich ab jetzt nur noch die amerikanische Schreibweise fiir Akkorde. 5. Umsetzung auf die Gitarre Fine Gitarre hat 6 Saiten verschiedener Starke. Diese sind üblicherweise folgendermaßen gestimmt: E ||---|---|---|--- 6. höchste Saite H | |---|---1---|--- 5. G | |---|---|---|--- 4. D | 1---|---|---|--- 3. A ||---|---|---l--- 2. E ||---|---|---|--- 1. tiefste Saite Merkspruch: Ein Anfänger Der Gitarre Habe Eifer Verkürzt man eine Saite um einen Platz auf dem Griffbrett erhöht man deren Ton um einen Halbton. 5.1 Akkord basteln Wenn wir Em greifen wollen, dürfen nur die Töne E G und H beinhaltet sein. Das bedeutet, die erste, vierte, fünfte und sechste Saite können leer angeschlagen werden. Die zweite muß um zwei Halbtöne erhöht werden (auf H) und die dritte Saite auch um zwei Halbtöne (auf E) E 0||---|---|--- | E H o||---|---|--- | H G o||---|---|---|--- G D |1-=-1-0-|---|--- 8 EGH = Em A | I---1-0- | --- | H E 0o||---|--- |--- |--- E abgekürzte Schreibweise: 022000 XVII","A HE Asus2 Asus2","1","398","428"
"Heinz Rühmann","Ich brech' die Herzen der stolzensten Frau'n","LAY BACK IN THE ARMS OF SOMEONE (SMOKIE) GDGDGDA 1. If you want my sympathy just open your heart to me You’ll get whatever you’ll ever need. You think that’s too high for you baby I would die for you When there’s nothing left you know where I’1l1 be. Refrain: You lay back in the arms of someone, You give in to the charms of someone, You lay back in the arms of someone you love. You lay back in the arms of someone. When you feel you’re a part of someone You lay back in the arms of someone you love. 2. So baby just call on me when you want all of me I’ll be your lover, I’11l be your friend. There’s nothing that I won’t do, ‘Cause baby I just live for you With nothing to hide no need to pretend. Refrain 3. Oh I know you think thats too high for you But baby I would die for you When there’s nothing left I’1ll be with you. Refrain © by Chinnichap Publishing Ltd. SVL: Musik-Edition Discoton GmbH (BMG UFA Musikverlage), Munchen Alle Rechte für Deutschland, Österreich, Schweiz, GUS, Rumänien, Bulgarien, Albanien, ehem. Jugoslawien 259","G D G D G D A G D G D G D A D Bm D Em G A D A D Bm D Em G A D G D G D G D A G D G D G D A G D G D G D A","1","117","124"
"Heinz Rühmann","Ein Freund, ein guter Freund","CAT’S IN THE CRADLE (UGLY KID JOE) A Cc 1. My child arrived just the other day; he came into the world in the usual way. A Cc But there were planes to catch, and bills to pay. He learned to walk while I was away. G G/F# Em? Em/D And he was talkin’ ‘fore I knew it. And as he grew Cc Em/B A C Em/B A he’d say, I’m gonna be like you, Dad. You know I’m gonna be like you. And the cat’s in the cradle and the silver spoon, Cc D little boy blue and the man in the moon. „When you comin’ home Dad?“ „I don’t know when, Cc Em/B A Cc Em/B A but we’ll get together then, Son. You know we’ll have a good time then” A Cc 2. My son turned ten just the other day. He said, ,Thanks for the ball, Dad. Come on, let’s play. A Cc Can you teach me to throw?“ I said, „Not today. I got a lot to do.“ He said, „That’s okay.“ ""G G/F# Em? Em/D And he walked away, but his smile never dimmed. Cc Em/B A C Em/B A It said, I’m gonna be like him, yeah. You know I’m gonna be like him. And the cat’s in the cradle and the silver spoon, Cc D little boy blue and the man in the moon. „When you comin’ home Dad?“ „I don’t know when, 6 Em/B A Cc Em/B A but we’ll get together then, Son. You know we’ll have a good time then.” 3. Well, he came home from college just the other day, so much like a man I just had to say, A Cc „son, I’m proud of you. Can you sit for a while?“ He shook his head and he said with a smile, G G/F# Em7 Em/D „What I’d really like, Dad, is to borrow the car keys. Cc Em/B A See you later. Can I have them please?“ And the cat’s in the cradle and the silver spoon, Cc D , little boy blue and the man in the moon.","D A D A A G A G D A D A A G A G A C D A D A A G","1","150","159"
"Heinz Rühmann","Das kann doch einen Seemann nicht erschüttern","STAND BY YOUR MAN (HEIKE MAKATSCH) Intro: GCGD 1. Sometimes it’s hard to be a woman, Giving all your love to just one man. You'll have bad times, and he'll have good times, doing things that you don't understand. 2. But if you love him you'll forgive him, Even though he's hard to understand. And if you love him, oh be proud of him, cause after all he's just a man G B7 Cc Stand by your man, give him two arms to cling to, and something warm to come to, when nights are cold and lonely. Stand by your man, and tell the world you love hin, G D7 B7V EC D G CGD keep giving all the love you can. Stand by your man. Stand by your man, and tell the world you love hin, keep giving all the love you can. Stand by your man. © 1968 by Al Galico Music Corp. — für D/A/CH Edition intro Meisel GmbH 398","G D Am D7 G C G A A7 D D7 G D Am D7 G C G G D7 G CGD G E A D7 G B7 C G B7 C G D7 B7 EC D G CGDG","1","383","411"
"Henry Valentino","Im Wagen vor Mir","SEASONS IN THE SUN (LE MORIBOND) (TERRY JACKS) Goodbye to you my trusted friend, we’ve known each other since we’re nine or ten. Together we’ve climbed hills and trees. Learned of love and ABC’s, skinned our hearts and skinned our knees. Goodbye my friend, it’s hard to die, when all the birds are singing in the sky, now that the spring is in the air. Pretty girls are everywhere, think of me and I’1ll be there. We had joy, we had fun, we had seasons in the sun, but the hills that we climbed were just seasons out of time. Goodbye Papa please pray for me. I was the black sheep of the family. You tried to teach me right from wrong. Too much wine and too much song, I wonder how I got along. Goodbye Papa, it’s hard to die, when all the birds are singing in the sky, now that the spring is in the air. Little children everywhere, when you’ll see them I’1l be there. We had joy, we had fun, we had seasons in the sun, but the wine and the song like the season have all gone. Goodbye Michelle my little one. You gave me love and helped me find the sun. And every time that I was down, you would always come around and put my feet back on the ground. Goodbye Michelle, it’s hard to die, when all the birds are singing in the sky, now that the spring is in the air. With the flowers everywhere, I wish that we could both be there. We had lives, we had fun, we had seasons in the sun, but the stars we could reach, were just starfish on the beach. M + Orig. T: Jacques Brel / engl. T: Rod McKuen © 1961 by EDITION INTERSONG TUTTI, Paris für Deutschland und Österreich: HANSEATIC MUSIKVERLAG GMBH, Hamburg 345","D Em D Em A D D Em A D","1","337","358"
"Herbert Grönemeyer","Männer","when everybody loves me, I will never be lonely I will never be lonely I will never be lonely I want to be a lion Everybody wants to pass as cats We all want to be big big stars, but we got different reasons for that. Am EF Believe in me because I don’t believe in anything and I want to be someone to believe, to believe, to believe. Mr. Jones and me stumbling through the barrio Yeah we stare at the beautiful women „She’s perfect for you, Man, there’s got to be somebody for me.“ I want to be Bob Dylan Mr. Jones wishes he was someone just a little more funky When everybody loves you, son, that’s just about as funky as you can be. Mr. Jones and me staring at the video When I look at the television, I want to see me staring right back at me. We all want to be big stars, but we don’t know why, and we don’t know how. But when everybody loves me, I’m going to be just about as happy as I can be. Cc F G Mr. Jones and me, we’re gonna be big stars Matt Malley, Steve Bowman and Charlie Gillingham © 1993 Jones Falls Music / EMI Blackwood Music Ins., USA EMI Music Publishing Limited, London WC2H OEA Reprodu Ltd. 265","C F G Am Am G Am F Am G Am G C F G C F G C F G C F G C F G C F G C F G C F G","1","123","130"
"Herbert Grönemeyer","Morgenrot","500 MILES (HEDY WEST) 1. If you miss the train I’m on, you will know that I am gone, you can hear the whistle blow one hundred miles. One hundred miles, one hundred miles, one hundred miles, one hundred miles, you can hear the whistle blow one hundred miles. 2. Lord I’m one, Lord I’m two, Lord I’m three, Lord I’m four, Lord I’m five hundred miles away from home. Five hundred miles, Em Am Cc five hundred miles, five hundred miles, five hundred miles, Lord I’m five hundred miles away from home. 3. Not a shirt on my back, not a penny to my name, Lord, I can’t go a-home this a-way. This a-way, this a-way, this a-way, this a-way. Lord, I can’t go a-home this a-way. 4. If you miss the train I’m on, you will know that I am gone, you can hear the whistle blow one hundred miles. One hundred miles, one hundred miles, one hundred miles, one hundred miles, you can hear the whistle blow one hundred miles. © by Friendship Music, Corp. New York für D, A, CH - Musik-Edition Europaton / Peter Schaeffers / Ebony Musikverlag 84","G Em Am Cc Am C D D7 G Em Am Cc Am D G G Em Am Cc Am C D D7 G Am D G G Em Am C Am Cc D D7 G Em Am C Am D G G Em Am Cc Am Cc D D7 G Em Am C Am D G","1","313","333"
"Hot Dogs","Die alten Rittersleut","LIEBESKUMMER LOHNT SICH NICHT il (SIW MALMKVIST) D Al 1. Im Hof, da spielte sie mit Joe von vis-a-vis, doch dann zog er in eine andere Stadt. wie hat sie da geweint um ihren besten Freund, da gab ihr die Mama den guten Rat. Refrain: Liebeskummer lohnt sich nicht, my Darling, schade um die Tränen in der Nacht. Oh, yeah! Liebeskummer lohnt sich nicht, my Darling, D Al D Weil schon morgen dein Herz dartiber lacht. D Al 2. Mit achtzehn traf sie Jim, sie träumte nur von ihm, zum ersten Mal verliebt, das war so schön. Doch Jim, der war nicht treu und alles war vorbei. Da konnte sie es lange nicht verstehn. Refrain 3, Bis dann der eine kam, der in den Arm sie nahm, nun gehn sie durch ein Leben voller Glück. Und gibt’s von Zeit zu Zeit mal einen kleinen Streit, Dann denkt sie an das alte Lied zurück. Refrain M: Christian Bruhn / T: Georg Buschor © 1964 by Hansa Musik Verlag GmbH","D G D A7 D D A7 D , G D G D A7 D D A7 D G D A7 D","1","110","118"
"Howard Carpendale","Tür an Tür mit Alice","I WILL SURVIVE (GLORIA GAYNOR) (HERMES HOUSE BAND) 1. At first I was afraid I was petrified G Cma7 7 Kept thinkin' I could never live without you by my side. But then I spent so many nights thinkin' how you did me wrong BE And I grew strong and I learned how to get along. 2. And so you're back from outer space I just walked in to find you here with that sad look upon your face I should have changed that stupid lock I should have made you leave your key If I'd've known for just one second you'd be back to bother me Refrain: Go on now, go! Walk out the door. Just turn around now, cause you're not welcome anymore Weren't you the one who tried to hurt me with goodbye Did I crumble did you think I'd lay down and die? oh no, not I. I will survive Oh as long as I know how to love I know I'll stay alive. I've got all my life to live, I've got all my love to give and I'll survive, I will survive. Hey hey. 3. It took all the strength I had not to fall apart Kept trying hard to mend the pieces of my broken heart, And I spent oh so many nights Just feeling sorry for myself. I used to cry, but now I hold my head up high 5. And you see me somebody new I'm not that chained up little person still in love with you, And so you feel like dropping in And just expect me to be free, Now I'm saving all my love for someone who's loving me Refrain © 1978 Perren-Vibes Music Company/ PolyGram International Publishing Incorporated, USA. Universal Music Publishing Limited, 7 Fulham Palace Road, London W6. Used by permission of Bosworth GmbH. All Rights Reserved. International 177","Am Dm Fmaj7 Dm6","1","183","192"
"Howard Carpendale","Ti amo","GRIECHISCHER WEIN (UDO JÜRGENS) e Cc D G 1. Es war schon dunkel als ich durch Vorstadtstraßen heimwärts ging Da war ein Wirtshaus aus dem das Licht noch auf den Gehsteig schien Ebo e h e ich hatte Zeit und mir war kalt drum trat ich ein e Cc D G Da saßen Männer mit braunen Augen und mit schwarzem Haar Und aus der Jukebox erklang Musik die fremd und südlich war Ebo e h e als man mich sah, stand einer auf und lud mich ein. Refrain: Griechischer Wein ist so wie das Blut der Erde komm schenk dir ein und wenn ich dann traurig werde liegt es daran, daß ich immer träume von daheim. Du mußt verzeihn Griechischer Wein und die altvertrauten Lieder schenk nochmal ein, denn ich fühl die Sehnsucht wieder, in dieser Stadt e h e werd ich immer nur ein Fremder sein und allein. 2. Und dann erzählten sie mir von grünen Hügeln, Meer und Wind G C OD von alten Häusern und jungen Frauen, die alleine sind Ebo e h e und von dem Kind, das seinen Vater noch nie sah Cc D G Sie sagten sich immer wieder irgendwann geht es zurtick und das Ersparte genügt zuhause für ein kleines Glück Ebo e h e und bald denkt keiner mehr daran wie es hier war Refrain M: Udo Jürgens / T: Michael Kunze © 1974 montana","G C D G € D C G D G C C D C D G G C D","1","200","209"
"Howard Carpendale","Fremde oder Freunde","FIESTA MEXICANA (REX GILDO) Hossa, Hossa, Hossa, Hossa Cc G F Cc 1. Fiesta, Fiesta Mexicana heut geb ich zum Abschied für alle ein Fest Fiesta, Fiesta Mexicana es gibt viel Tequila der glücklich sein läßt Alle Freunde sie sind hier, feiern noch einmal mit mir Cc Wir machen Fiesta, Fiesta Mexicana, weil ihr dann den Alltag die Sorgen schnell vergeßt. Refrain: Adio, Adio Mexico, ich komme wieder zu dir zurück EF Adio, Adio Mexico Ich grüß mit meinem Sombrero, te quiero ich habe dich so lieb. 2. Fiesta, Fiesta Mexicana auf der kleinen Plaza da lacht man und Singt. Fiesta, Fiesta Mexicana wenn zum letzten Tanz die Gitarre erklingt. Juanita, Pepe ja die zwei sagen noch einmal Goodbye wir machen: Fiesta, Fiesta Mexicana, weil das bunte Leben die Liebe zu uns bringt Refrain Hossa, Hossa, Hossa, Hossa 3. Fiesta Fiesta Mexicana bald schon wird es hell denn der Morgen ist nah. Und ich küsse Carmen Sita denn ich weiß die Stunde des Abschieds ist nah Weine nicht muß ich auch gehn, weil wir uns ja wieder sehn, bei einer Fiesta, Fiesta Mexicana dann wird alles wieder so schön wie es mal war Hossa Lalalal.... Fiesta, Fiesta Mexicana bald wird wieder alles so schön ja du wirst sehn darum bin ich bald wieder da. Hossa, Hossa, Hossa, Ole M: Ralph Siegel jr. / T: Michael Holm © 1972 by Edition Intro Meisel GmbH","G F C F G G C F C7 F C7 F G C","1","201","210"
"Howard Carpendale","Nimm den nächsten Zug","BREAKFAST IN AMERICA (SUPERTRAMP) 1. Take a look at my girlfriend, she's the only one I got Not much of a girlfriend, I never seem to get a lot Take a jumbo across the water, like to see America See the girls in California, I'm hoping it's going to come true But there's not a lot I can do 2. Could we have kippers for breakfast Mummy dear, Mummy dear? They got to have 'em in Texas, 'Cos everyone's a millionaire I'm a winner, I'm a sinner Do you want my autograph? I'm a loser, what a joker, I'm playing my jokes upon you While there's nothing better to do Refrain: Ba da da damm ............ Na na naaaa ......... Strophe 1 Refrain © 1979 Delicate Music/Almo Music Corporation, USA. Rondor Music (London) Limited, 10A Parsons Green, London SW6 4TW for the United Kingdom and the Republic of Ireland. Used by permission. All Rights Reserved. International 70","Am G F G Am G F B Am E Dm G Dm G Am G F G Am G F E Am E Dm G Dm G E Am E Am F Dm G","1","299","319"
